Saving all output to "!!{outputDirectory}!!/virtual_column.q.raw". Enter "record" with no arguments to stop it.
>>>  !run !!{qFileDirectory}!!/virtual_column.q
>>>  select INPUT__FILE__NAME, key, BLOCK__OFFSET__INSIDE__FILE from src;
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','336','3148'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','95','3160'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','11','3170'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','168','3180'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','34','3192'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','229','3202'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','233','3214'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','143','3226'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','472','3238'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','322','3250'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','498','3262'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','160','3274'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','195','3286'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','42','3298'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','321','3308'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','430','3320'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','119','3332'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','489','3344'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','458','3356'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','78','3368'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','76','3378'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','41','3388'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','223','3398'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','492','3410'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','149','3422'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','449','3434'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','218','3446'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','228','3458'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','138','3470'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','453','3482'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','30','3494'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','209','3504'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','64','3516'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','468','3526'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','76','3538'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','74','3548'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','342','3558'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','69','3570'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','230','3580'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','33','3592'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','368','3602'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','103','3614'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','296','3626'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','113','3638'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','216','3650'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','367','3662'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','344','3674'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','167','3686'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','274','3698'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','219','3710'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','239','3722'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','485','3734'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','116','3746'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','223','3758'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','256','3770'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','263','3782'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','70','3794'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','487','3804'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','480','3816'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','401','3828'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','288','3840'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','191','3852'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','5','3864'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','244','3872'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','438','3884'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','128','3896'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','467','3908'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','432','3920'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','202','3932'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','316','3944'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','229','3956'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','469','3968'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','463','3980'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','280','3992'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','2','4004'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','35','4012'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','283','4022'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','331','4034'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','235','4046'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','80','4058'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','44','4068'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','193','4078'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','321','4090'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','335','4102'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','104','4114'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','466','4126'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','366','4138'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','175','4150'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','403','4162'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','483','4174'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','53','4186'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','105','4196'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','257','4208'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','406','4220'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','409','4232'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','190','4244'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','406','4256'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','401','4268'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','114','4280'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','258','4292'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','90','4304'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','203','4314'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','262','4326'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','348','4338'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','424','4350'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','12','4362'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','396','4372'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','201','4384'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','217','4396'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','164','4408'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','431','4420'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','454','4432'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','478','4444'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','298','4456'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','125','4468'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','431','4480'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','164','4492'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','424','4504'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','187','4516'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','382','4528'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','5','4540'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','70','4548'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','397','4558'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','480','4570'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','291','4582'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','24','4594'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','351','4604'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','255','4616'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','104','4628'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','70','4640'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','163','4650'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','438','4662'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','119','4674'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','414','4686'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','200','4698'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','491','4710'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','237','4722'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','439','4734'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','360','4746'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','248','4758'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','479','4770'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','305','4782'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','417','4794'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','199','4806'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','444','4818'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','120','4830'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','429','4842'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','169','4854'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','443','4866'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','323','4878'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','325','4890'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','277','4902'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','230','4914'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','478','4926'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','178','4938'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','468','4950'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','310','4962'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','317','4974'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','333','4986'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','493','4998'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','460','5010'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','207','5022'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','249','5034'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','265','5046'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','480','5058'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','83','5070'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','136','5080'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','353','5092'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','172','5104'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','214','5116'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','462','5128'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','233','5140'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','406','5152'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','133','5164'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','175','5176'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','189','5188'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','454','5200'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','375','5212'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','401','5224'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','421','5236'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','407','5248'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','384','5260'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','256','5272'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','26','5284'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','134','5294'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','67','5306'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','384','5316'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','379','5328'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','18','5340'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','462','5350'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','492','5362'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','100','5374'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','298','5386'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','9','5398'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','341','5406'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','498','5418'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','146','5430'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','458','5442'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','362','5454'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','186','5466'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','285','5478'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','348','5490'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','167','5502'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','18','5514'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','273','5524'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','183','5536'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','281','5548'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','344','5560'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','97','5572'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','469','5582'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','315','5594'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','84','5606'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','28','5616'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','37','5626'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','448','5636'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','152','5648'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','348','5660'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','307','5672'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','194','5684'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','414','5696'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','477','5708'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','222','5720'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','126','5732'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','90','5744'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','169','5754'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','403','5766'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','400','5778'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','200','5790'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','97','5802'
500 rows selected 
>>>  
>>>  select key, count(INPUT__FILE__NAME) from src group by key order by key;
'key','_c1'
'0','3'
'10','1'
'100','2'
'103','2'
'104','2'
'105','1'
'11','1'
'111','1'
'113','2'
'114','1'
'116','1'
'118','2'
'119','3'
'12','2'
'120','2'
'125','2'
'126','1'
'128','3'
'129','2'
'131','1'
'133','1'
'134','2'
'136','1'
'137','2'
'138','4'
'143','1'
'145','1'
'146','2'
'149','2'
'15','2'
'150','1'
'152','2'
'153','1'
'155','1'
'156','1'
'157','1'
'158','1'
'160','1'
'162','1'
'163','1'
'164','2'
'165','2'
'166','1'
'167','3'
'168','1'
'169','4'
'17','1'
'170','1'
'172','2'
'174','2'
'175','2'
'176','2'
'177','1'
'178','1'
'179','2'
'18','2'
'180','1'
'181','1'
'183','1'
'186','1'
'187','3'
'189','1'
'19','1'
'190','1'
'191','2'
'192','1'
'193','3'
'194','1'
'195','2'
'196','1'
'197','2'
'199','3'
'2','1'
'20','1'
'200','2'
'201','1'
'202','1'
'203','2'
'205','2'
'207','2'
'208','3'
'209','2'
'213','2'
'214','1'
'216','2'
'217','2'
'218','1'
'219','2'
'221','2'
'222','1'
'223','2'
'224','2'
'226','1'
'228','1'
'229','2'
'230','5'
'233','2'
'235','1'
'237','2'
'238','2'
'239','2'
'24','2'
'241','1'
'242','2'
'244','1'
'247','1'
'248','1'
'249','1'
'252','1'
'255','2'
'256','2'
'257','1'
'258','1'
'26','2'
'260','1'
'262','1'
'263','1'
'265','2'
'266','1'
'27','1'
'272','2'
'273','3'
'274','1'
'275','1'
'277','4'
'278','2'
'28','1'
'280','2'
'281','2'
'282','2'
'283','1'
'284','1'
'285','1'
'286','1'
'287','1'
'288','2'
'289','1'
'291','1'
'292','1'
'296','1'
'298','3'
'30','1'
'302','1'
'305','1'
'306','1'
'307','2'
'308','1'
'309','2'
'310','1'
'311','3'
'315','1'
'316','3'
'317','2'
'318','3'
'321','2'
'322','2'
'323','1'
'325','2'
'327','3'
'33','1'
'331','2'
'332','1'
'333','2'
'335','1'
'336','1'
'338','1'
'339','1'
'34','1'
'341','1'
'342','2'
'344','2'
'345','1'
'348','5'
'35','3'
'351','1'
'353','2'
'356','1'
'360','1'
'362','1'
'364','1'
'365','1'
'366','1'
'367','2'
'368','1'
'369','3'
'37','2'
'373','1'
'374','1'
'375','1'
'377','1'
'378','1'
'379','1'
'382','2'
'384','3'
'386','1'
'389','1'
'392','1'
'393','1'
'394','1'
'395','2'
'396','3'
'397','2'
'399','2'
'4','1'
'400','1'
'401','5'
'402','1'
'403','3'
'404','2'
'406','4'
'407','1'
'409','3'
'41','1'
'411','1'
'413','2'
'414','2'
'417','3'
'418','1'
'419','1'
'42','2'
'421','1'
'424','2'
'427','1'
'429','2'
'43','1'
'430','3'
'431','3'
'432','1'
'435','1'
'436','1'
'437','1'
'438','3'
'439','2'
'44','1'
'443','1'
'444','1'
'446','1'
'448','1'
'449','1'
'452','1'
'453','1'
'454','3'
'455','1'
'457','1'
'458','2'
'459','2'
'460','1'
'462','2'
'463','2'
'466','3'
'467','1'
'468','4'
'469','5'
'47','1'
'470','1'
'472','1'
'475','1'
'477','1'
'478','2'
'479','1'
'480','3'
'481','1'
'482','1'
'483','1'
'484','1'
'485','1'
'487','1'
'489','4'
'490','1'
'491','1'
'492','2'
'493','1'
'494','1'
'495','1'
'496','1'
'497','1'
'498','3'
'5','3'
'51','2'
'53','1'
'54','1'
'57','1'
'58','2'
'64','1'
'65','1'
'66','1'
'67','2'
'69','1'
'70','3'
'72','2'
'74','1'
'76','2'
'77','1'
'78','1'
'8','1'
'80','1'
'82','1'
'83','2'
'84','2'
'85','1'
'86','1'
'87','1'
'9','1'
'90','3'
'92','1'
'95','2'
'96','1'
'97','2'
'98','2'
309 rows selected 
>>>  
>>>  select INPUT__FILE__NAME, key, collect_set(BLOCK__OFFSET__INSIDE__FILE) from src group by INPUT__FILE__NAME, key order by key;
'input__file__name','key','_c2'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','0','[968, 2632, 2088]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','10','[2846]'
'file:!!{hive.root}!!/build/ql/test/data/warehouse/virtual_column.db/src/kv1.txt','100','[5374, 2156]'
